Method,Model,Time_Domain,CV,Seed,Within_Environment_r,Pooled_Pearson
BGLR,M1.G,AGDD,CV1,1,0.275256066030416,0.436867987882955
BGLR,M1.G,AGDD,CV1,2,0.280920771599359,0.43910329723908
BGLR,M1.G,AGDD,CV1,3,0.284665426649146,0.440547626393625
BGLR,M1.G,AGDD,CV1,4,0.278797818560785,0.439144448035886
BGLR,M1.G,AGDD,CV1,5,0.279874644207356,0.438350569016778
BGLR,M1.G,AGDD,CV1,6,0.28645765149665,0.440314064101011
BGLR,M1.G,AGDD,CV1,7,0.291315878298622,0.440291245282491
BGLR,M1.G,AGDD,CV1,8,0.283672820639635,0.440099559086077
BGLR,M1.G,AGDD,CV1,9,0.291871178354816,0.440600294835796
BGLR,M1.G,AGDD,CV1,10,0.287583431661136,0.440393978175012
BGLR,M1.G,AGDD,CV2,1,0.385727606420412,0.478960251165233
BGLR,M1.G,AGDD,CV2,2,0.38570649015693,0.478947368014998
BGLR,M1.G,AGDD,CV2,3,0.385013628835627,0.478841726165734
BGLR,M1.G,AGDD,CV2,4,0.38520945605384,0.478883348529959
BGLR,M1.G,AGDD,CV2,5,0.384609241953713,0.478833784379019
BGLR,M1.G,AGDD,CV2,6,0.385330254025083,0.478850335009226
BGLR,M1.G,AGDD,CV2,7,0.385013457816097,0.478719757218053
BGLR,M1.G,AGDD,CV2,8,0.384129834344924,0.478619195460814
BGLR,M1.G,AGDD,CV2,9,0.385423713499669,0.478835624555587
BGLR,M1.G,AGDD,CV2,10,0.38465863767887,0.478694064555762
BGLR,M1.P,AGDD,CV1,1,0.322149573722814,0.208350189636421
BGLR,M1.P,AGDD,CV1,2,0.319942886611216,0.208708221367647
BGLR,M1.P,AGDD,CV1,3,0.325037854124455,0.211875999865604
BGLR,M1.P,AGDD,CV1,4,0.321591177027753,0.208561025063271
BGLR,M1.P,AGDD,CV1,5,0.321451809621806,0.208422301950815
BGLR,M1.P,AGDD,CV1,6,0.320034943962242,0.210014227138287
BGLR,M1.P,AGDD,CV1,7,0.322908536508623,0.20996265786107
BGLR,M1.P,AGDD,CV1,8,0.324516525303483,0.207241370030805
BGLR,M1.P,AGDD,CV1,9,0.321927002859674,0.208214640910616
BGLR,M1.P,AGDD,CV1,10,0.322144593135712,0.208232318630104
BGLR,M1.P,AGDD,CV2,1,0.319214773580971,0.213381974071362
BGLR,M1.P,AGDD,CV2,2,0.318986291253545,0.213330666041484
BGLR,M1.P,AGDD,CV2,3,0.319474956588161,0.213200821257345
BGLR,M1.P,AGDD,CV2,4,0.319012770263003,0.213291935030541
BGLR,M1.P,AGDD,CV2,5,0.318989799901219,0.213348523350102
BGLR,M1.P,AGDD,CV2,6,0.319042111033687,0.213320716118547
BGLR,M1.P,AGDD,CV2,7,0.31965443799322,0.213226174410264
BGLR,M1.P,AGDD,CV2,8,0.319426424560399,0.213206686444901
BGLR,M1.P,AGDD,CV2,9,0.319641014746446,0.213658362210774
BGLR,M1.P,AGDD,CV2,10,0.319829649888144,0.213540094129775
BGLR,M10.G.P.W-Int,AGDD,CV1,1,0.451411723485673,0.613088058173525
BGLR,M10.G.P.W-Int,AGDD,CV1,2,0.450486676318318,0.613880220773833
BGLR,M10.G.P.W-Int,AGDD,CV1,3,0.461999260492685,0.614490412811062
BGLR,M10.G.P.W-Int,AGDD,CV1,4,0.451796562736467,0.612736292775376
BGLR,M10.G.P.W-Int,AGDD,CV1,5,0.452436740764195,0.614227691898597
BGLR,M10.G.P.W-Int,AGDD,CV1,6,0.454591240753569,0.614426064559477
BGLR,M10.G.P.W-Int,AGDD,CV1,7,0.457851305678054,0.613701599848382
BGLR,M10.G.P.W-Int,AGDD,CV1,8,0.457811209222149,0.614824425318027
BGLR,M10.G.P.W-Int,AGDD,CV1,9,0.462795267753601,0.615556133079352
BGLR,M10.G.P.W-Int,AGDD,CV1,10,0.45609937149021,0.614529003828007
