Method,Model,Time_Domain,CV,Seed,Correlation,RMSE
BGLR,M1.G,AGDD,CV0,1,0.338099790435538,2.71478245190275
BGLR,M1.G,AGDD,CV0,2,0.33813380024585,2.71492633280584
BGLR,M1.G,AGDD,CV0,3,0.337463793617087,2.71497210644457
BGLR,M1.G,AGDD,CV0,4,0.337553017976287,2.71495115717277
BGLR,M1.G,AGDD,CV0,5,0.337288956258762,2.71494205652002
BGLR,M1.G,AGDD,CV0,6,0.337970267517723,2.71497334170152
BGLR,M1.G,AGDD,CV0,7,0.337419474607556,2.7150527640648
BGLR,M1.G,AGDD,CV0,8,0.336712106619773,2.71502148023885
BGLR,M1.G,AGDD,CV0,9,0.337913259252018,2.71508312334825
BGLR,M1.G,AGDD,CV0,10,0.337280410527127,2.71530973088138
BGLR,M1.G,AGDD,CV00,1,0.260543539866521,2.74770567830337
BGLR,M1.G,AGDD,CV00,2,0.268286045936611,2.74670940590311
BGLR,M1.G,AGDD,CV00,3,0.270210362847876,2.74541060604399
BGLR,M1.G,AGDD,CV00,4,0.265343309692497,2.74654190596437
BGLR,M1.G,AGDD,CV00,5,0.266659896627574,2.74949348107481
BGLR,M1.G,AGDD,CV00,6,0.273421874124189,2.74624723651723
BGLR,M1.G,AGDD,CV00,7,0.278145326564263,2.74494199395778
BGLR,M1.G,AGDD,CV00,8,0.270121484040637,2.74760787836655
BGLR,M1.G,AGDD,CV00,9,0.277620709128929,2.74630486726253
BGLR,M1.G,AGDD,CV00,10,0.274681900829384,2.74748606511619
BGLR,M1.G,AGDD,CV1,1,0.275256066030416,2.61083352000913
BGLR,M1.G,AGDD,CV1,2,0.280920771599359,2.60986127638245
BGLR,M1.G,AGDD,CV1,3,0.284665426649146,2.60870031277415
BGLR,M1.G,AGDD,CV1,4,0.278797818560785,2.61023931296814
BGLR,M1.G,AGDD,CV1,5,0.279874644207356,2.61241467774886
BGLR,M1.G,AGDD,CV1,6,0.28645765149665,2.6088030674355
BGLR,M1.G,AGDD,CV1,7,0.291315878298622,2.60781185226081
BGLR,M1.G,AGDD,CV1,8,0.283672820639635,2.61079930184268
BGLR,M1.G,AGDD,CV1,9,0.291871178354816,2.6088565161919
BGLR,M1.G,AGDD,CV1,10,0.287583431661136,2.61102854444111
BGLR,M1.G,AGDD,CV2,1,0.385727606420412,2.55725880131603
BGLR,M1.G,AGDD,CV2,2,0.38570649015693,2.55738628319374
BGLR,M1.G,AGDD,CV2,3,0.385013628835627,2.55757600670118
BGLR,M1.G,AGDD,CV2,4,0.38520945605384,2.55735210997241
BGLR,M1.G,AGDD,CV2,5,0.384609241953713,2.55755864455787
BGLR,M1.G,AGDD,CV2,6,0.385330254025083,2.55754851527253
BGLR,M1.G,AGDD,CV2,7,0.385013457816097,2.55760333666126
BGLR,M1.G,AGDD,CV2,8,0.384129834344924,2.5574895049625
BGLR,M1.G,AGDD,CV2,9,0.385423713499669,2.55747830497232
BGLR,M1.G,AGDD,CV2,10,0.38465863767887,2.55781761472968
BGLR,M1.P,AGDD,CV0,1,0.284175165211288,2.9311485864636
BGLR,M1.P,AGDD,CV0,2,0.284215918077611,2.93118381280905
BGLR,M1.P,AGDD,CV0,3,0.284718983066413,2.93132619583726
BGLR,M1.P,AGDD,CV0,4,0.284100290549159,2.93113919342941
BGLR,M1.P,AGDD,CV0,5,0.284604473278007,2.93116811631733
BGLR,M1.P,AGDD,CV0,6,0.284431992578505,2.93116092303066
BGLR,M1.P,AGDD,CV0,7,0.284756035493671,2.93123961794218
BGLR,M1.P,AGDD,CV0,8,0.284095702029707,2.93139172944158
BGLR,M1.P,AGDD,CV0,9,0.284628135886442,2.93100517515174
BGLR,M1.P,AGDD,CV0,10,0.284769612155491,2.93121366973317
BGLR,M1.P,AGDD,CV00,1,0.288484109105003,2.9314566450829
BGLR,M1.P,AGDD,CV00,2,0.285979366011672,2.93193333563213
BGLR,M1.P,AGDD,CV00,3,0.291704592821512,2.93055044050425
BGLR,M1.P,AGDD,CV00,4,0.287598543602371,2.93112050921113
BGLR,M1.P,AGDD,CV00,5,0.288482353675136,2.9320161608058
BGLR,M1.P,AGDD,CV00,6,0.285372904723538,2.93141369178754
BGLR,M1.P,AGDD,CV00,7,0.289386018352854,2.93080373518503
BGLR,M1.P,AGDD,CV00,8,0.290346437753749,2.93287730980709
BGLR,M1.P,AGDD,CV00,9,0.288026108990344,2.93191876013268
BGLR,M1.P,AGDD,CV00,10,0.289017243236912,2.93317327772017
BGLR,M1.P,AGDD,CV1,1,0.322149573722814,2.83472340356315
BGLR,M1.P,AGDD,CV1,2,0.319942886611216,2.83565595457083
BGLR,M1.P,AGDD,CV1,3,0.325037854124455,2.83424673671732
BGLR,M1.P,AGDD,CV1,4,0.321591177027753,2.83471319290427
BGLR,M1.P,AGDD,CV1,5,0.321451809621806,2.83578521071362
BGLR,M1.P,AGDD,CV1,6,0.320034943962242,2.83487289185578
BGLR,M1.P,AGDD,CV1,7,0.322908536508623,2.83488825789234
BGLR,M1.P,AGDD,CV1,8,0.324516525303483,2.83697689192394
BGLR,M1.P,AGDD,CV1,9,0.321927002859674,2.83547353553753
BGLR,M1.P,AGDD,CV1,10,0.322144593135712,2.83718612198287
BGLR,M1.P,AGDD,CV2,1,0.319214773580971,2.83261339778684
BGLR,M1.P,AGDD,CV2,2,0.318986291253545,2.8326226045058
BGLR,M1.P,AGDD,CV2,3,0.319474956588161,2.83283754720536
BGLR,M1.P,AGDD,CV2,4,0.319012770263003,2.83267227356651
BGLR,M1.P,AGDD,CV2,5,0.318989799901219,2.83249466382328
BGLR,M1.P,AGDD,CV2,6,0.319042111033687,2.83266825920927
BGLR,M1.P,AGDD,CV2,7,0.31965443799322,2.83256750673363
BGLR,M1.P,AGDD,CV2,8,0.319426424560399,2.83244142313101
BGLR,M1.P,AGDD,CV2,9,0.319641014746446,2.83240916123346
BGLR,M1.P,AGDD,CV2,10,0.319829649888144,2.83257081365709
BGLR,M10.G.P.W-Int,AGDD,CV0,1,0.431840070523213,2.76336308338443
BGLR,M10.G.P.W-Int,AGDD,CV0,2,0.431499125653366,2.76346985006724
BGLR,M10.G.P.W-Int,AGDD,CV0,3,0.43147904007599,2.76368680660572
BGLR,M10.G.P.W-Int,AGDD,CV0,4,0.431209905863258,2.76331270296235
BGLR,M10.G.P.W-Int,AGDD,CV0,5,0.430622364392492,2.76349355359762
BGLR,M10.G.P.W-Int,AGDD,CV0,6,0.431406446718476,2.76465258498557
BGLR,M10.G.P.W-Int,AGDD,CV0,7,0.431194479062883,2.76271797570925
BGLR,M10.G.P.W-Int,AGDD,CV0,8,0.430462971258725,2.76373993484239
BGLR,M10.G.P.W-Int,AGDD,CV0,9,0.431396228424744,2.7645515601871
BGLR,M10.G.P.W-Int,AGDD,CV0,10,0.430745348033216,2.76396570801317
BGLR,M10.G.P.W-Int,AGDD,CV00,1,0.399215095289277,2.77480550739617
