Method,Model,Time_Domain,CV,Checkpoint,Correlation,Correlation_SD,RMSE,RMSE_SD,Seeds,Environments
BGLR,M1.G,AGDD,CV0,,0.337583487705772,0.000448184636849946,2.71500145450807,0.000135831928511896,10,19
BGLR,M1.G,AGDD,CV00,,0.270503444965848,0.00558548460917228,2.74684491185099,0.00129899111620937,10,19
BGLR,M1.G,AGDD,CV1,,0.284041568749792,0.00542535608275735,2.60993483820547,0.00139338300870585,10,19
BGLR,M1.G,AGDD,CV2,,0.385082232078517,0.000507736392360087,2.55750691223395,0.00015499473977585,10,19
BGLR,M1.G,AGDD,LOEO,,0.312923110741164,,2.67904645271066,,,19
BGLR,M1.P,AGDD,CV0,,0.284449630832629,0.000279330766618542,2.9311977020156,0.000106192864321295,10,19
BGLR,M1.P,AGDD,CV00,,0.288439767827309,0.00188163989594126,2.93172638658687,0.000840217135055256,10,19
BGLR,M1.P,AGDD,CV1,,0.322170490287778,0.00165682575309084,2.83545221976616,0.000981387014719683,10,19
BGLR,M1.P,AGDD,CV2,,0.31932722298088,0.000318422654977188,2.83258976508523,0.000124955021108321,10,19
BGLR,M1.P,AGDD,LOEO,,0.30541183667513,,2.81868130768802,,,19
BGLR,M10.G.P.W-Int,AGDD,CV0,,0.431185598000636,0.000439670677248332,2.76369537603548,0.000580057594793991,10,19
BGLR,M10.G.P.W-Int,AGDD,CV00,,0.40318104523241,0.00435808285478465,2.77465808069026,0.00195053900590149,10,19
BGLR,M10.G.P.W-Int,AGDD,CV1,,0.455727935869492,0.00437090901884924,2.28492876930586,0.00137129937631467,10,19
BGLR,M10.G.P.W-Int,AGDD,CV2,,0.534489864400138,0.00038577705602672,2.20992163785757,0.000254350335659786,10,19
BGLR,M10.G.P.W-Int,AGDD,LOEO,,0.43946751176876,,2.76700656099513,,,19
BGLR,M2.G,AGDD,CV0,,0.342115405886922,0.000501234625833117,2.71070974017196,0.000192361292041327,10,19
BGLR,M2.G,AGDD,CV00,,0.272447351920316,0.00646584806494355,2.74593168885541,0.00121900575705879,10,19
BGLR,M2.G,AGDD,CV1,,0.287636504210772,0.00650519091964632,2.60867876139995,0.00131524796917113,10,19
BGLR,M2.G,AGDD,CV2,,0.403653800982983,0.000557474427859909,2.54289489654596,0.000197097980262904,10,19
BGLR,M2.G,AGDD,LOEO,,0.320826192520511,,2.67315920738143,,,19
BGLR,M3.G-Int,AGDD,CV0,,0.348275433265516,0.0016229832674516,2.72005725303529,0.00584299264426878,10,19
BGLR,M3.G-Int,AGDD,CV00,,0.255758448893928,0.00796081993738448,2.76343194611118,0.00624394316486029,10,19
BGLR,M3.G-Int,AGDD,CV1,,0.346799943539833,0.00662339778847406,1.85729656638509,0.00470510436098541,10,19
BGLR,M3.G-Int,AGDD,CV2,,0.81167629127461,0.000478312906912643,1.26900841867393,0.0010604038103384,10,19
BGLR,M3.G-Int,AGDD,LOEO,,0.338636978413213,,2.69029298240386,,,19
BGLR,M3.P-Int,AGDD,CV0,,0.290864587033934,0.00152155809782176,2.93311911742666,0.000520650837885404,10,19
