model,cv_scheme,cv_label,fold,seed,checkpoint,rmse,pearson_r,r_w,r_w_n_blocks,rho_w,rho_w_n_blocks,n,model_slug
istnp-full,cv_0_00,CV0,Fold1.DEH1.2020,1,best_frozen_d01_loglik,2.1181841642397745,0.3044267517211128,0.3044267517211129,1,0.3097689489585918,1,524,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.DEH1.2020,2,best_frozen_d01_loglik,3.261331367889685,0.12736750977957098,0.12736750977957095,1,0.12768792639096604,1,526,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.DEH1.2020,3,best_frozen_d01_loglik,1.9880978291740938,0.6748911707788271,0.674891170778827,1,0.668217157120881,1,525,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.DEH1.2020,4,best_frozen_d01_loglik,1.8547191975699593,0.5266651929141664,0.5266651929141659,1,0.5565288815801755,1,521,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.DEH1.2020,5,best_frozen_d01_loglik,2.103950360599116,0.2841986792766968,0.28419867927669673,1,0.29807355966172033,1,523,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.DEH1.2020,1,best_frozen_d01_pearson_r,2.2755722180291365,0.1972343518838982,0.19723435188389826,1,0.1971079524011084,1,524,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.DEH1.2020,2,best_frozen_d01_pearson_r,2.8181224403926137,0.10305968380234343,0.1030596838023434,1,0.10485716965554776,1,526,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.DEH1.2020,3,best_frozen_d01_pearson_r,1.8114799746941976,0.6753385946261448,0.6753385946261453,1,0.6668355648067139,1,525,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.DEH1.2020,4,best_frozen_d01_pearson_r,2.05264142244503,0.3640443594266614,0.36404435942666147,1,0.4025014043782151,1,521,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.DEH1.2020,5,best_frozen_d01_pearson_r,2.3757795981284078,0.1203097394476257,0.12030973944762574,1,0.12534025340605714,1,523,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.DEH1.2020,1,best_frozen_d01_rmse,1.9115808688679177,0.32496964992548083,0.32496964992548094,1,0.31915886661759696,1,524,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.DEH1.2020,2,best_frozen_d01_rmse,2.9054870210615023,0.10734708298780872,0.10734708298780873,1,0.11248663429556784,1,526,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.DEH1.2020,3,best_frozen_d01_rmse,1.9629000157602954,0.6638849910199436,0.6638849910199432,1,0.6551290713877098,1,525,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.DEH1.2020,4,best_frozen_d01_rmse,1.9806111990047015,0.5086421012951433,0.5086421012951432,1,0.5315330818276084,1,521,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.DEH1.2020,5,best_frozen_d01_rmse,2.1306500869812597,0.31119498013466174,0.3111949801346617,1,0.3143186518340088,1,523,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.DEH1.2020,1,best_frozen_loglik,2.209824823556258,-0.0054749199587984625,-0.005474919958798404,1,-0.028914721085258065,1,524,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.DEH1.2020,2,best_frozen_loglik,3.261331367889685,0.12736750977957098,0.12736750977957095,1,0.12768792639096604,1,526,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.DEH1.2020,3,best_frozen_loglik,1.9880978291740938,0.6748911707788271,0.674891170778827,1,0.668217157120881,1,525,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.DEH1.2020,4,best_frozen_loglik,2.1237869809931644,0.5376908249708938,0.5376908249708939,1,0.5436941982279198,1,521,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.DEH1.2020,5,best_frozen_loglik,2.103950360599116,0.2841986792766968,0.28419867927669673,1,0.29807355966172033,1,523,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.DEH1.2020,1,best_frozen_pearson_r,1.8790106599231566,0.37859053985845204,0.37859053985845215,1,0.378087495386694,1,524,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.DEH1.2020,2,best_frozen_pearson_r,2.7185737887716965,0.0878104360307479,0.08781043603074785,1,0.08629436810907365,1,526,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.DEH1.2020,3,best_frozen_pearson_r,1.8250484355683128,0.6669259095936669,0.6669259095936675,1,0.6555187812796731,1,525,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.DEH1.2020,4,best_frozen_pearson_r,1.9806111990047015,0.5086421012951433,0.5086421012951432,1,0.5315330818276084,1,521,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.DEH1.2020,5,best_frozen_pearson_r,2.1004692786162598,0.1265554423719326,0.12655544237193256,1,0.13117919609430606,1,523,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.DEH1.2020,1,best_frozen_rmse,1.8790106599231566,0.37859053985845204,0.37859053985845215,1,0.378087495386694,1,524,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold1.DEH1.2020,2,best_frozen_rmse,2.9054870210615023,0.10734708298780872,0.10734708298780873,1,0.11248663429556784,1,526,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
