Heldout_Env,Model_Name,ModelW,Metric,n_hybrids,FPCA_Type,1_1,1_2,1_3,1_4,1_5,2_1,2_2,2_3,2_4,2_5,3_1,3_2,3_3,3_4,3_5,4_1,4_2,4_3,4_4,4_5,5_1,5_2,5_3,5_4,5_5,6_1,6_2,6_3,6_4,6_5,7_1,7_2,7_3,7_4,7_5,8_1,8_2,8_3,8_4,8_5,9_1,9_2,9_3,9_4,9_5,10_1,10_2,10_3,10_4,10_5,ri,V(ri),ri_div_V(ri),1_div_V(ri),Sum(ri_div_V(ri)),Sum(1_div_V(ri)),Pred_Mean,SD,SD_Mean
DEH1.2020,M1.G,M1.G,CV0,1142,AGDD,0.653149417,0.672040238,0.67464496,0.657975311,0.647425024,0.66709653,0.673755914,0.642310456,0.652680098,0.669018378,0.662589592,0.665855446,0.664258476,0.663453191,0.649519069,0.658269657,0.66639981,0.642911345,0.660824947,0.677483591,0.649009924,0.66875976,0.662886032,0.666757459,0.65545809,0.665552435,0.653252686,0.675649711,0.651927462,0.660372991,0.659384714,0.664190913,0.668262522,0.663455684,0.649929274,0.674335013,0.650354331,0.66883612,0.65086221,0.663596247,0.663401897,0.674305904,0.640519401,0.661610697,0.665522674,0.663294596,0.662354364,0.677165029,0.65594318,0.645055964,0.661073375,0.000493844,1338.628333,2024.93155,4209.967312,11995.06041,0.350975082,0.009617805,0.031312433
IAH4.2021,M1.G,M1.G,CV0,1128,AGDD,0.415317665,0.393195687,0.402281022,0.416438059,0.460828328,0.410467255,0.409179865,0.418570037,0.408417401,0.437931548,0.395439746,0.447610227,0.417656796,0.419951699,0.406518488,0.406355036,0.433801098,0.437170085,0.400176857,0.411082562,0.436378414,0.407818257,0.423826443,0.40271038,0.413240889,0.402353697,0.414514943,0.435402796,0.409228509,0.42364652,0.3935645,0.428284074,0.430935624,0.42496999,0.400800185,0.419350781,0.367010563,0.446857233,0.414789664,0.429044561,0.417507005,0.405536945,0.422415629,0.427332212,0.411383925,0.413798513,0.433875747,0.409291377,0.411280147,0.416378944,0.416838359,0.000733788,568.0634038,1362.790617,,,,0.016152054,
MIH1.2020,M1.G,M1.G,CV0,414,AGDD,0.210323209,0.215419914,0.222161435,0.17654328,0.274639584,0.180880953,0.208240244,0.254663775,0.223653116,0.236637366,0.19476507,0.257995902,0.221416251,0.18081114,0.252125908,0.237714767,0.157107948,0.209159986,0.222408954,0.260940254,0.222932233,0.233170776,0.178001694,0.255683913,0.197488208,0.209319172,0.189142827,0.28219431,0.187965404,0.221571013,0.217869086,0.23392547,0.239681189,0.221906356,0.176108009,0.260147747,0.142392103,0.203915689,0.259385695,0.227522991,0.243492398,0.252492812,0.175807679,0.2505306,0.178751108,0.214007382,0.240490136,0.224339029,0.18727073,0.229671604,0.219095728,0.002310672,94.8190322,432.7744449,,,,0.031419362,
MNH1.2020,M1.G,M1.G,CV0,395,AGDD,0.460947761,0.45268665,0.449991044,0.5180595,0.461790001,0.497377212,0.472638594,0.527329872,0.456958302,0.376464729,0.468508932,0.481410239,0.470719643,0.452651232,0.449580013,0.474817579,0.440390975,0.454093732,0.445209938,0.518701251,0.479590394,0.470735883,0.470394333,0.476328947,0.435270075,0.481251839,0.536297212,0.398314589,0.442810281,0.484043198,0.457468176,0.46261269,0.513013237,0.431023341,0.475879633,0.481401078,0.444964113,0.443234813,0.486179058,0.473754308,0.423452679,0.415799536,0.554251565,0.491724777,0.457386742,0.484083391,0.427815763,0.478076341,0.468834761,0.467794886,0.466882297,0.001989875,234.6289437,502.5441002,,,,0.032828905,
MNH1.2021,M1.G,M1.G,CV0,415,AGDD,0.433137475,0.373868141,0.407471726,0.304708372,0.469720774,0.319957535,0.379548141,0.466817339,0.413319325,0.433931821,0.319928898,0.46366262,0.435335513,0.424078657,0.333222114,0.421594564,0.337144655,0.410664724,0.382831799,0.435823612,0.415326174,0.4131762,0.436283458,0.370828469,0.363664619,0.423464687,0.362348406,0.425276495,0.415069685,0.373636882,0.415067813,0.41552881,0.401567481,0.460518117,0.305536872,0.398673647,0.280926978,0.37163566,0.488295513,0.437264619,0.421763331,0.37940756,0.424348167,0.385331745,0.397617994,0.394266758,0.393911553,0.428626025,0.408014721,0.370063863,0.398884202,0.002036057,195.9101696,491.1454717,,,,0.045041424,
MOH1.2020,M1.G,M1.G,CV0,1006,AGDD,0.020287925,0.045960941,0.042710241,0.058588892,0.117798302,0.049104491,0.050137764,0.034627374,0.08950362,0.066448605,0.073694747,0.043412554,0.065965536,0.051798995,0.045824738,0.058879356,0.085135579,0.053594345,0.0256155,0.062974705,0.038749323,0.068655108,0.045833101,0.099153584,0.03426473,0.073836724,0.034436913,0.044556827,0.05931389,0.071840164,0.042399018,0.036137379,0.102972726,0.036915541,0.063920608,0.062341756,0.015630269,0.047141339,0.077604759,0.074357343,0.064163798,0.037676132,0.062623835,0.041302616,0.07781766,0.066911743,0.033341221,0.087892605,0.050706328,0.043337217,0.056757969,0.000992807,57.16916982,1007.244806,,,,0.021409553,
NEH1.2021,M1.G,M1.G,CV0,246,AGDD,0.153311552,0.198902382,0.222030004,0.128058479,0.183825123,0.096002763,0.241490062,0.116100748,0.157496974,0.25550868,0.101658816,0.195473944,0.175611802,0.198956361,0.181022785,0.227866437,0.171703765,0.172945007,0.161941297,0.130397961,0.126505833,0.254625533,0.173555163,0.194804753,0.11718796,0.178745323,0.039798119,0.222073858,0.216155204,0.195241996,0.189030227,0.147094298,0.200320825,0.197396605,0.129063321,0.175170006,0.057738388,0.228562151,0.162854366,0.225105492,0.132190043,0.170898961,0.166897471,0.195782648,0.196346202,0.199463324,0.21989872,0.19914533,0.148137799,0.097210301,0.172546103,0.003976344,43.3931571,251.4873202,,,,0.047132276,
TXH1.2020,M1.G,M1.G,CV0,246,AGDD,0.278007949,0.390757352,0.330905303,0.261499318,0.344539097,0.239766007,0.352564714,0.390994661,0.307455478,0.297470119,0.335914382,0.309313866,0.289994366,0.282424122,0.393655921,0.304837525,0.326255153,0.300707387,0.381988975,0.290468504,0.316673608,0.359645178,0.32754044,0.372663494,0.219284093,0.333439505,0.297698286,0.330741044,0.3497072,0.299065895,0.308668051,0.338357059,0.384657524,0.331916604,0.240305558,0.33183156,0.287994699,0.330809348,0.351116981,0.298545621,0.302782724,0.254336594,0.36060757,0.353159962,0.330889159,0.324617017,0.321152749,0.297618198,0.375592152,0.295204003,0.320722842,0.00367679,87.22902481,271.9763407,,,,0.040349319,
TXH1.2021,M1.G,M1.G,CV0,246,AGDD,0.043459686,0.089149844,0.046107783,-0.010985943,0.06583576,-0.03025191,0.109800714,0.0569527,0.045976214,0.035603055,-0.01482393,0.038264449,0.113285101,0.059245803,0.041046821,-0.03880033,0.023785836,0.108760161,0.066757414,0.071882043,0.063767775,0.086412006,0.10167327,0.063833036,-0.073243025,0.05875045,-0.027639463,0.077167801,0.046509991,0.074278095,0.040851822,0.05732632,0.038095536,0.029894372,0.050985028,0.061278308,-0.007297726,0.059494619,0.060145686,0.04936279,0.03657362,0.073467155,0.036221607,0.032827504,0.049203312,0.035457659,0.039892566,0.036492159,0.097278184,0.01369315,0.045676098,0.00408981,11.16826822,244.5101229,,,,0.038537948,
TXH2.2020,M1.G,M1.G,CV0,246,AGDD,0.290777277,0.277644003,0.274983698,0.157502639,0.24189926,0.155864531,0.2559329,0.260382553,0.308255632,0.244618965,0.207286186,0.243079351,0.247231,0.248128891,0.293900434,0.216692345,0.149182498,0.302391456,0.318031934,0.235194511,0.2461259,0.267726769,0.262291044,0.314241214,0.130630745,0.279958214,0.174723219,0.321578941,0.197572471,0.254891902,0.266448652,0.237336209,0.283119839,0.229672115,0.224036424,0.255697169,0.233516992,0.264149233,0.270528612,0.198290178,0.262248106,0.171031479,0.330477906,0.20865189,0.263770741,0.277507452,0.272297536,0.235545342,0.282894468,0.148877599,0.245896369,0.003850553,63.86001102,259.7029448,,,,0.048021767,
