"Untested.Env","Model","ModelW","n_hybrids","FPCA_Type","Cor"
"DEH1.2020","M1.G","M1.G",1142,"AGDD",0.599749789644344
"IAH4.2021","M1.G","M1.G",1128,"AGDD",0.42878772864735
"MIH1.2020","M1.G","M1.G",414,"AGDD",0.171820969838179
"MNH1.2020","M1.G","M1.G",395,"AGDD",0.423086681900969
"MNH1.2021","M1.G","M1.G",415,"AGDD",0.327080959308957
"MOH1.2020","M1.G","M1.G",1006,"AGDD",0.037589120700724
"NEH1.2021","M1.G","M1.G",246,"AGDD",0.154870238997034
"TXH1.2020","M1.G","M1.G",246,"AGDD",0.224019957554927
"TXH1.2021","M1.G","M1.G",246,"AGDD",0.0528745885316405
"TXH2.2020","M1.G","M1.G",246,"AGDD",0.182923230546542
"TXH2.2021","M1.G","M1.G",246,"AGDD",0.185888845706352
"TXH3.2020","M1.G","M1.G",266,"AGDD",-0.174618420895493
"TXH3.2021","M1.G","M1.G",245,"AGDD",0.154410125291056
"WIH1.2020","M1.G","M1.G",394,"AGDD",0.357113921610393
"WIH1.2021","M1.G","M1.G",398,"AGDD",0.351744161649497
"WIH2.2020","M1.G","M1.G",1127,"AGDD",0.128812312772026
"WIH2.2021","M1.G","M1.G",1137,"AGDD",0.354211844958705
"WIH3.2020","M1.G","M1.G",415,"AGDD",0.335032914426316
"WIH3.2021","M1.G","M1.G",397,"AGDD",0.469598147591131
"DEH1.2020","M1.P","M1.P",1142,"AGDD",0.331029448394433
"IAH4.2021","M1.P","M1.P",1128,"AGDD",0.213384028870482
"MIH1.2020","M1.P","M1.P",414,"AGDD",0.300555243727604
"MNH1.2020","M1.P","M1.P",395,"AGDD",0.39760699621756
"MNH1.2021","M1.P","M1.P",415,"AGDD",0.299468327670359
"MOH1.2020","M1.P","M1.P",1006,"AGDD",0.468215500399464
"NEH1.2021","M1.P","M1.P",246,"AGDD",0.342032444513394
"TXH1.2020","M1.P","M1.P",246,"AGDD",0.569844226584328
"TXH1.2021","M1.P","M1.P",246,"AGDD",0.105095059324762
"TXH2.2020","M1.P","M1.P",246,"AGDD",0.431848544785645
"TXH2.2021","M1.P","M1.P",246,"AGDD",0.257150618943998
"TXH3.2020","M1.P","M1.P",266,"AGDD",0.0346317676640657
"TXH3.2021","M1.P","M1.P",245,"AGDD",0.489010308277539
"WIH1.2020","M1.P","M1.P",394,"AGDD",0.462526252157822
"WIH1.2021","M1.P","M1.P",398,"AGDD",0.318248152532397
"WIH2.2020","M1.P","M1.P",1127,"AGDD",0.152962339554066
"WIH2.2021","M1.P","M1.P",1137,"AGDD",0.219743384174913
"WIH3.2020","M1.P","M1.P",415,"AGDD",0.1429961613641
"WIH3.2021","M1.P","M1.P",397,"AGDD",0.353931289499715
"DEH1.2020","M10.G","M10.G.P.W-Int",1142,"AGDD",0.659437826874605
"IAH4.2021","M10.G","M10.G.P.W-Int",1128,"AGDD",0.473621985304083
"MIH1.2020","M10.G","M10.G.P.W-Int",414,"AGDD",0.379039946468777
"MNH1.2020","M10.G","M10.G.P.W-Int",395,"AGDD",0.595112992926637
"MNH1.2021","M10.G","M10.G.P.W-Int",415,"AGDD",0.399875980819638
"MOH1.2020","M10.G","M10.G.P.W-Int",1006,"AGDD",0.286643571954694
"NEH1.2021","M10.G","M10.G.P.W-Int",246,"AGDD",0.492407946513491
"TXH1.2020","M10.G","M10.G.P.W-Int",246,"AGDD",0.732374782798137
"TXH1.2021","M10.G","M10.G.P.W-Int",246,"AGDD",0.126576627149294
"TXH2.2020","M10.G","M10.G.P.W-Int",246,"AGDD",0.552031169054385
"TXH2.2021","M10.G","M10.G.P.W-Int",246,"AGDD",0.174626497768683
"TXH3.2020","M10.G","M10.G.P.W-Int",266,"AGDD",0.0141436834956619
"TXH3.2021","M10.G","M10.G.P.W-Int",245,"AGDD",0.580924283107262
"WIH1.2020","M10.G","M10.G.P.W-Int",394,"AGDD",0.535291458598078
"WIH1.2021","M10.G","M10.G.P.W-Int",398,"AGDD",0.463883356963544
"WIH2.2020","M10.G","M10.G.P.W-Int",1127,"AGDD",0.0250051586705329
"WIH2.2021","M10.G","M10.G.P.W-Int",1137,"AGDD",0.437149238823142
