Env.Tester,Phenotype,Threshold,Env,Tester
DEH1.2020.PHK76,DTA.BLUE,5.989455492568,DEH1.2020,PHK76
DEH1.2020.PHK76,DTS.BLUE,6.12823424045951,DEH1.2020,PHK76
DEH1.2020.PHK76,ASI,6.11070478151561,DEH1.2020,PHK76
DEH1.2020.PHK76,Yield.t.ha.BLUE,6.24888420717014,DEH1.2020,PHK76
DEH1.2020.PHP02,DTA.BLUE,5.99306808053113,DEH1.2020,PHP02
DEH1.2020.PHP02,DTS.BLUE,5.96986598926828,DEH1.2020,PHP02
DEH1.2020.PHP02,ASI,5.88874725687603,DEH1.2020,PHP02
DEH1.2020.PHP02,Yield.t.ha.BLUE,6.06438118102936,DEH1.2020,PHP02
DEH1.2020.PHZ51,DTA.BLUE,6.01584692718278,DEH1.2020,PHZ51
DEH1.2020.PHZ51,DTS.BLUE,6.05322036784315,DEH1.2020,PHZ51
DEH1.2020.PHZ51,ASI,5.90037205258913,DEH1.2020,PHZ51
DEH1.2020.PHZ51,Yield.t.ha.BLUE,6.12080521526765,DEH1.2020,PHZ51
IAH4.2021.PHK76,DTA.BLUE,5.99257504210539,IAH4.2021,PHK76
IAH4.2021.PHK76,DTS.BLUE,23.4052257301753,IAH4.2021,PHK76
IAH4.2021.PHK76,ASI,40.0621771920518,IAH4.2021,PHK76
IAH4.2021.PHK76,Yield.t.ha.BLUE,6.03837954620317,IAH4.2021,PHK76
IAH4.2021.PHP02,DTA.BLUE,5.9169176633759,IAH4.2021,PHP02
IAH4.2021.PHP02,DTS.BLUE,5.91266423937956,IAH4.2021,PHP02
IAH4.2021.PHP02,ASI,6.09701934882801,IAH4.2021,PHP02
IAH4.2021.PHP02,Yield.t.ha.BLUE,5.94026829671748,IAH4.2021,PHP02
IAH4.2021.PHZ51,DTA.BLUE,5.92820101354287,IAH4.2021,PHZ51
IAH4.2021.PHZ51,DTS.BLUE,6.1166723815066,IAH4.2021,PHZ51
IAH4.2021.PHZ51,ASI,6.02096252715545,IAH4.2021,PHZ51
IAH4.2021.PHZ51,Yield.t.ha.BLUE,5.94137139718643,IAH4.2021,PHZ51
MIH1.2020.PHP02,DTA.BLUE,6.72731212043037,MIH1.2020,PHP02
MIH1.2020.PHP02,DTS.BLUE,6.00348516101381,MIH1.2020,PHP02
MIH1.2020.PHP02,ASI,5.99831426104026,MIH1.2020,PHP02
MIH1.2020.PHP02,Yield.t.ha.BLUE,5.94039589238528,MIH1.2020,PHP02
MNH1.2020.PHP02,DTA.BLUE,6.0802948926865,MNH1.2020,PHP02
MNH1.2020.PHP02,DTS.BLUE,6.06481730453056,MNH1.2020,PHP02
MNH1.2020.PHP02,ASI,5.99037546247427,MNH1.2020,PHP02
MNH1.2020.PHP02,Yield.t.ha.BLUE,7.71044201311023,MNH1.2020,PHP02
MNH1.2021.PHP02,DTA.BLUE,7.95482290762304,MNH1.2021,PHP02
MNH1.2021.PHP02,DTS.BLUE,6.14132210968861,MNH1.2021,PHP02
MNH1.2021.PHP02,ASI,6.13201994771417,MNH1.2021,PHP02
MNH1.2021.PHP02,Yield.t.ha.BLUE,5.97914771457332,MNH1.2021,PHP02
MOH1.2020.PHK76,DTA.BLUE,6.12181781809119,MOH1.2020,PHK76
MOH1.2020.PHK76,DTS.BLUE,5.97736256192618,MOH1.2020,PHK76
MOH1.2020.PHK76,ASI,6.03238717942076,MOH1.2020,PHK76
MOH1.2020.PHK76,Yield.t.ha.BLUE,6.05567970767907,MOH1.2020,PHK76
MOH1.2020.PHP02,DTA.BLUE,6.03593818010766,MOH1.2020,PHP02
MOH1.2020.PHP02,DTS.BLUE,6.03787981575062,MOH1.2020,PHP02
MOH1.2020.PHP02,ASI,6.04611953678845,MOH1.2020,PHP02
MOH1.2020.PHP02,Yield.t.ha.BLUE,5.96787805756882,MOH1.2020,PHP02
MOH1.2020.PHZ51,DTA.BLUE,6.10548217468971,MOH1.2020,PHZ51
MOH1.2020.PHZ51,DTS.BLUE,6.05677275106935,MOH1.2020,PHZ51
MOH1.2020.PHZ51,ASI,6.18284556902136,MOH1.2020,PHZ51
MOH1.2020.PHZ51,Yield.t.ha.BLUE,5.99181084343264,MOH1.2020,PHZ51
NEH1.2021.PHZ51,DTA.BLUE,6.51817879263842,NEH1.2021,PHZ51
NEH1.2021.PHZ51,DTS.BLUE,7.660176469349,NEH1.2021,PHZ51
NEH1.2021.PHZ51,ASI,6.63227087508472,NEH1.2021,PHZ51
NEH1.2021.PHZ51,Yield.t.ha.BLUE,6.05265348470039,NEH1.2021,PHZ51
TXH1.2020.PHZ51,DTA.BLUE,6.09416748886733,TXH1.2020,PHZ51
TXH1.2020.PHZ51,DTS.BLUE,6.06536162042823,TXH1.2020,PHZ51
TXH1.2020.PHZ51,ASI,6.19116341678213,TXH1.2020,PHZ51
TXH1.2020.PHZ51,Yield.t.ha.BLUE,6.15670325691828,TXH1.2020,PHZ51
TXH1.2021.PHZ51,DTA.BLUE,6.08508715268462,TXH1.2021,PHZ51
TXH1.2021.PHZ51,DTS.BLUE,5.91769187293774,TXH1.2021,PHZ51
TXH1.2021.PHZ51,ASI,6.05505758915104,TXH1.2021,PHZ51
TXH1.2021.PHZ51,Yield.t.ha.BLUE,6.05132209949383,TXH1.2021,PHZ51
TXH2.2020.PHZ51,DTA.BLUE,5.96354345461504,TXH2.2020,PHZ51
TXH2.2020.PHZ51,DTS.BLUE,6.12611763305553,TXH2.2020,PHZ51
TXH2.2020.PHZ51,ASI,6.12098337095442,TXH2.2020,PHZ51
TXH2.2020.PHZ51,Yield.t.ha.BLUE,6.21610746155381,TXH2.2020,PHZ51
TXH2.2021.PHZ51,DTA.BLUE,6.309731197221,TXH2.2021,PHZ51
TXH2.2021.PHZ51,DTS.BLUE,7.02462257124886,TXH2.2021,PHZ51
TXH2.2021.PHZ51,ASI,6.17405892318323,TXH2.2021,PHZ51
TXH2.2021.PHZ51,Yield.t.ha.BLUE,5.98992640735575,TXH2.2021,PHZ51
TXH3.2020.PHZ51,DTA.BLUE,6.04081707602862,TXH3.2020,PHZ51
TXH3.2020.PHZ51,DTS.BLUE,6.05871573577998,TXH3.2020,PHZ51
TXH3.2020.PHZ51,ASI,6.1256222931371,TXH3.2020,PHZ51
TXH3.2020.PHZ51,Yield.t.ha.BLUE,6.07366804259921,TXH3.2020,PHZ51
TXH3.2021.PHZ51,DTA.BLUE,7.95452694197752,TXH3.2021,PHZ51
TXH3.2021.PHZ51,DTS.BLUE,6.23990083579805,TXH3.2021,PHZ51
TXH3.2021.PHZ51,ASI,7.68485074229406,TXH3.2021,PHZ51
TXH3.2021.PHZ51,Yield.t.ha.BLUE,6.49771618607144,TXH3.2021,PHZ51
WIH1.2020.PHP02,DTA.BLUE,10.1854790539545,WIH1.2020,PHP02
WIH1.2020.PHP02,DTS.BLUE,12.3451144812855,WIH1.2020,PHP02
WIH1.2020.PHP02,ASI,6.26333105590816,WIH1.2020,PHP02
WIH1.2020.PHP02,Yield.t.ha.BLUE,6.18681345955932,WIH1.2020,PHP02
WIH1.2021.PHP02,DTA.BLUE,8.52716549780376,WIH1.2021,PHP02
WIH1.2021.PHP02,DTS.BLUE,9.45663647470349,WIH1.2021,PHP02
WIH1.2021.PHP02,ASI,14.5460980229418,WIH1.2021,PHP02
WIH1.2021.PHP02,Yield.t.ha.BLUE,6.15773122369609,WIH1.2021,PHP02
WIH2.2020.PHK76,DTA.BLUE,8.62184855287939,WIH2.2020,PHK76
WIH2.2020.PHK76,DTS.BLUE,10.6262409013202,WIH2.2020,PHK76
WIH2.2020.PHK76,ASI,5.97066032463614,WIH2.2020,PHK76
WIH2.2020.PHK76,Yield.t.ha.BLUE,6.04860565801605,WIH2.2020,PHK76
WIH2.2020.PHP02,DTA.BLUE,6.108193767573,WIH2.2020,PHP02
WIH2.2020.PHP02,DTS.BLUE,6.04941140265056,WIH2.2020,PHP02
WIH2.2020.PHP02,ASI,5.91709043375573,WIH2.2020,PHP02
WIH2.2020.PHP02,Yield.t.ha.BLUE,6.07878993482829,WIH2.2020,PHP02
WIH2.2020.PHZ51,DTA.BLUE,6.06725479658035,WIH2.2020,PHZ51
