FPCA_Type,Env.Tester,Phenotype,Threshold,Env,Tester
Standard_FPCA,DEH1.2020.PHK76,FPC1_NGRDI,6.04960809160561,DEH1.2020,PHK76
Standard_FPCA,DEH1.2020.PHK76,FPC2_NGRDI,6.0138365899734,DEH1.2020,PHK76
Standard_FPCA,DEH1.2020.PHK76,FPC3_NGRDI,5.92389197980028,DEH1.2020,PHK76
Standard_FPCA,DEH1.2020.PHK76,FPC4_NGRDI,6.0271968273449,DEH1.2020,PHK76
Standard_FPCA,DEH1.2020.PHK76,FPC5_NGRDI,6.09333687200568,DEH1.2020,PHK76
Standard_FPCA,DEH1.2020.PHP02,FPC1_NGRDI,5.82571334205963,DEH1.2020,PHP02
Standard_FPCA,DEH1.2020.PHP02,FPC2_NGRDI,6.07885513773804,DEH1.2020,PHP02
Standard_FPCA,DEH1.2020.PHP02,FPC3_NGRDI,6.0262465148083,DEH1.2020,PHP02
Standard_FPCA,DEH1.2020.PHP02,FPC4_NGRDI,6.0197383936537,DEH1.2020,PHP02
Standard_FPCA,DEH1.2020.PHP02,FPC5_NGRDI,6.04665439448117,DEH1.2020,PHP02
Standard_FPCA,DEH1.2020.PHZ51,FPC1_NGRDI,6.01969798627837,DEH1.2020,PHZ51
Standard_FPCA,DEH1.2020.PHZ51,FPC2_NGRDI,6.03067074535376,DEH1.2020,PHZ51
Standard_FPCA,DEH1.2020.PHZ51,FPC3_NGRDI,5.94454799204423,DEH1.2020,PHZ51
Standard_FPCA,DEH1.2020.PHZ51,FPC4_NGRDI,5.85207426813499,DEH1.2020,PHZ51
Standard_FPCA,DEH1.2020.PHZ51,FPC5_NGRDI,6.11634204836673,DEH1.2020,PHZ51
Standard_FPCA,IAH4.2021.PHK76,FPC1_NGRDI,5.79608785508486,IAH4.2021,PHK76
Standard_FPCA,IAH4.2021.PHK76,FPC2_NGRDI,6.12720906706691,IAH4.2021,PHK76
Standard_FPCA,IAH4.2021.PHK76,FPC3_NGRDI,6.00506718846859,IAH4.2021,PHK76
Standard_FPCA,IAH4.2021.PHK76,FPC4_NGRDI,6.04475401890377,IAH4.2021,PHK76
Standard_FPCA,IAH4.2021.PHK76,FPC5_NGRDI,6.4747362556403,IAH4.2021,PHK76
Standard_FPCA,IAH4.2021.PHP02,FPC1_NGRDI,6.08325494343358,IAH4.2021,PHP02
Standard_FPCA,IAH4.2021.PHP02,FPC2_NGRDI,6.021053601698,IAH4.2021,PHP02
Standard_FPCA,IAH4.2021.PHP02,FPC3_NGRDI,5.97630221934777,IAH4.2021,PHP02
Standard_FPCA,IAH4.2021.PHP02,FPC4_NGRDI,6.12065832694725,IAH4.2021,PHP02
Standard_FPCA,IAH4.2021.PHP02,FPC5_NGRDI,6.00608882150747,IAH4.2021,PHP02
Standard_FPCA,IAH4.2021.PHZ51,FPC1_NGRDI,6.03957303679861,IAH4.2021,PHZ51
Standard_FPCA,IAH4.2021.PHZ51,FPC2_NGRDI,6.01105586671643,IAH4.2021,PHZ51
Standard_FPCA,IAH4.2021.PHZ51,FPC3_NGRDI,5.99532128137196,IAH4.2021,PHZ51
Standard_FPCA,IAH4.2021.PHZ51,FPC4_NGRDI,6.45275524021144,IAH4.2021,PHZ51
Standard_FPCA,IAH4.2021.PHZ51,FPC5_NGRDI,7.31678934703681,IAH4.2021,PHZ51
Standard_FPCA,MIH1.2020.PHP02,FPC1_NGRDI,6.12061720706009,MIH1.2020,PHP02
Standard_FPCA,MIH1.2020.PHP02,FPC2_NGRDI,5.89231184001431,MIH1.2020,PHP02
Standard_FPCA,MIH1.2020.PHP02,FPC3_NGRDI,6.03882036316336,MIH1.2020,PHP02
Standard_FPCA,MIH1.2020.PHP02,FPC4_NGRDI,6.0952433257002,MIH1.2020,PHP02
Standard_FPCA,MIH1.2020.PHP02,FPC5_NGRDI,6.05989212837981,MIH1.2020,PHP02
Standard_FPCA,MNH1.2020.PHP02,FPC1_NGRDI,9.69416723485691,MNH1.2020,PHP02
Standard_FPCA,MNH1.2020.PHP02,FPC2_NGRDI,10.9422131909957,MNH1.2020,PHP02
Standard_FPCA,MNH1.2020.PHP02,FPC3_NGRDI,6.03208551599633,MNH1.2020,PHP02
Standard_FPCA,MNH1.2020.PHP02,FPC4_NGRDI,6.17258232012625,MNH1.2020,PHP02
Standard_FPCA,MNH1.2020.PHP02,FPC5_NGRDI,6.2034870426019,MNH1.2020,PHP02
Standard_FPCA,MNH1.2021.PHP02,FPC1_NGRDI,5.93605067948163,MNH1.2021,PHP02
Standard_FPCA,MNH1.2021.PHP02,FPC2_NGRDI,5.96248375601404,MNH1.2021,PHP02
Standard_FPCA,MNH1.2021.PHP02,FPC3_NGRDI,5.98411847552458,MNH1.2021,PHP02
Standard_FPCA,MNH1.2021.PHP02,FPC4_NGRDI,5.94364678930775,MNH1.2021,PHP02
Standard_FPCA,MNH1.2021.PHP02,FPC5_NGRDI,6.03530688475168,MNH1.2021,PHP02
Standard_FPCA,MOH1.2020.PHK76,FPC1_NGRDI,6.15027405317407,MOH1.2020,PHK76
Standard_FPCA,MOH1.2020.PHK76,FPC2_NGRDI,6.38676067683244,MOH1.2020,PHK76
Standard_FPCA,MOH1.2020.PHK76,FPC3_NGRDI,6.03347627854589,MOH1.2020,PHK76
Standard_FPCA,MOH1.2020.PHK76,FPC4_NGRDI,6.2138106189218,MOH1.2020,PHK76
Standard_FPCA,MOH1.2020.PHK76,FPC5_NGRDI,6.04357907460236,MOH1.2020,PHK76
Standard_FPCA,MOH1.2020.PHP02,FPC1_NGRDI,6.03029076537008,MOH1.2020,PHP02
Standard_FPCA,MOH1.2020.PHP02,FPC2_NGRDI,6.14743085514156,MOH1.2020,PHP02
Standard_FPCA,MOH1.2020.PHP02,FPC3_NGRDI,6.01104859123253,MOH1.2020,PHP02
Standard_FPCA,MOH1.2020.PHP02,FPC4_NGRDI,6.0130985063126,MOH1.2020,PHP02
Standard_FPCA,MOH1.2020.PHP02,FPC5_NGRDI,6.11569769791648,MOH1.2020,PHP02
Standard_FPCA,MOH1.2020.PHZ51,FPC1_NGRDI,5.92129655302689,MOH1.2020,PHZ51
Standard_FPCA,MOH1.2020.PHZ51,FPC2_NGRDI,6.30925500455499,MOH1.2020,PHZ51
Standard_FPCA,MOH1.2020.PHZ51,FPC3_NGRDI,6.04246550561669,MOH1.2020,PHZ51
Standard_FPCA,MOH1.2020.PHZ51,FPC4_NGRDI,6.09009979644508,MOH1.2020,PHZ51
Standard_FPCA,MOH1.2020.PHZ51,FPC5_NGRDI,5.97721763223201,MOH1.2020,PHZ51
Standard_FPCA,NEH1.2021.PHZ51,FPC1_NGRDI,6.13678473703854,NEH1.2021,PHZ51
Standard_FPCA,NEH1.2021.PHZ51,FPC2_NGRDI,6.07865732072652,NEH1.2021,PHZ51
Standard_FPCA,NEH1.2021.PHZ51,FPC3_NGRDI,6.02056386216308,NEH1.2021,PHZ51
Standard_FPCA,NEH1.2021.PHZ51,FPC4_NGRDI,6.07820347834984,NEH1.2021,PHZ51
Standard_FPCA,NEH1.2021.PHZ51,FPC5_NGRDI,6.14587488313321,NEH1.2021,PHZ51
Standard_FPCA,TXH1.2020.PHZ51,FPC1_NGRDI,6.04015421157508,TXH1.2020,PHZ51
Standard_FPCA,TXH1.2020.PHZ51,FPC2_NGRDI,5.90360124894876,TXH1.2020,PHZ51
Standard_FPCA,TXH1.2020.PHZ51,FPC3_NGRDI,6.03829801993748,TXH1.2020,PHZ51
Standard_FPCA,TXH1.2020.PHZ51,FPC4_NGRDI,6.16704245973493,TXH1.2020,PHZ51
Standard_FPCA,TXH1.2020.PHZ51,FPC5_NGRDI,5.9697272299419,TXH1.2020,PHZ51
Standard_FPCA,TXH1.2021.PHZ51,FPC1_NGRDI,6.05046302976184,TXH1.2021,PHZ51
Standard_FPCA,TXH1.2021.PHZ51,FPC2_NGRDI,6.17868218854845,TXH1.2021,PHZ51
Standard_FPCA,TXH1.2021.PHZ51,FPC3_NGRDI,6.03834306264488,TXH1.2021,PHZ51
Standard_FPCA,TXH1.2021.PHZ51,FPC4_NGRDI,6.21004632832472,TXH1.2021,PHZ51
Standard_FPCA,TXH1.2021.PHZ51,FPC5_NGRDI,6.0890694245721,TXH1.2021,PHZ51
Standard_FPCA,TXH2.2020.PHZ51,FPC1_NGRDI,6.07439298812774,TXH2.2020,PHZ51
Standard_FPCA,TXH2.2020.PHZ51,FPC2_NGRDI,6.19353140495196,TXH2.2020,PHZ51
Standard_FPCA,TXH2.2020.PHZ51,FPC3_NGRDI,6.1288228974578,TXH2.2020,PHZ51
Standard_FPCA,TXH2.2020.PHZ51,FPC4_NGRDI,6.07968687522821,TXH2.2020,PHZ51
Standard_FPCA,TXH2.2020.PHZ51,FPC5_NGRDI,5.87359657416782,TXH2.2020,PHZ51
Standard_FPCA,TXH2.2021.PHZ51,FPC1_NGRDI,6.17716524367308,TXH2.2021,PHZ51
Standard_FPCA,TXH2.2021.PHZ51,FPC2_NGRDI,6.15857526592279,TXH2.2021,PHZ51
Standard_FPCA,TXH2.2021.PHZ51,FPC3_NGRDI,6.16346380331298,TXH2.2021,PHZ51
Standard_FPCA,TXH2.2021.PHZ51,FPC4_NGRDI,6.03500569315848,TXH2.2021,PHZ51
Standard_FPCA,TXH2.2021.PHZ51,FPC5_NGRDI,6.34238253060294,TXH2.2021,PHZ51
Standard_FPCA,TXH3.2020.PHZ51,FPC1_NGRDI,6.15766028827769,TXH3.2020,PHZ51
Standard_FPCA,TXH3.2020.PHZ51,FPC2_NGRDI,6.06334108391932,TXH3.2020,PHZ51
